Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
7,False,1559,221.0,1416.0,1,2,4,5,14635,7,33,13487,21,63,1840,6
3,False,1551,215.0,1464.0,3,7,4,1,11298,42,74,14771,4,91,1726,6
18,False,1355,135.0,1014.0,1,2,21,1,11292,5,82,10693,41,54,1710,5
18,False,1940,85.0,369.0,2,6,14,2,14107,2,81,10800,4,91,2105,2
7,False,2127,202.0,1299.0,3,7,2,6,13487,21,63,12889,26,85,2249,6
8,False,1140,79.0,228.0,2,6,22,3,12264,47,38,12478,30,22,1259,1
7,False,730,95.0,406.0,1,2,2,3,15304,7,33,10397,8,34,905,2
4,False,2045,72.0,119.0,2,4,30,6,11057,31,36,15323,41,54,2157,1
7,False,1200,224.0,1749.0,1,3,18,5,12889,26,85,11433,20,43,1844,7
1,False,820,320.0,2454.0,1,1,20,4,12892,4,91,11618,28,21,1640,10
8,False,1800,167.0,745.0,3,7,19,2,12478,30,22,13342,50,45,1947,3
17,False,1740,232.0,1482.0,2,6,5,7,13198,23,64,14057,35,92,1932,6
17,False,1845,87.0,347.0,2,5,31,2,11540,42,74,14107,2,81,1912,2
3,False,1844,152.0,1037.0,2,4,7,4,14107,2,81,13871,25,65,2316,5
18,False,2115,135.0,657.0,1,3,6,7,10693,41,54,12266,42,74,2330,3
16,False,1100,132.0,708.0,1,1,7,5,14685,8,34,11618,28,21,1312,3
15,False,1230,78.0,224.0,3,7,30,6,12266,42,74,11298,42,74,1348,1
17,False,1630,67.0,158.0,1,3,19,6,11638,4,91,14771,4,91,1737,1
5,False,1232,100.0,507.0,1,2,26,6,11193,15,52,14100,36,23,1412,3
8,False,620,84.0,258.0,2,6,16,4,10785,46,16,12953,30,22,744,2
7,False,1554,101.0,501.0,2,5,19,4,11433,20,43,14492,31,36,1735,3
9,False,1543,138.0,603.0,1,3,2,3,12217,0,51,11298,42,74,1801,3
5,False,905,68.0,75.0,1,2,23,3,11996,39,37,11057,31,36,1013,1
4,False,1128,114.0,476.0,3,7,10,7,11057,31,36,11577,36,23,1322,2
3,False,1136,133.0,740.0,2,4,13,3,13930,11,41,12478,30,22,1449,3
9,False,1459,118.0,411.0,1,2,10,4,11278,47,38,11193,15,52,1657,2
16,False,2059,121.0,483.0,2,4,30,6,12478,30,22,11066,33,44,2300,2
7,False,530,178.0,1086.0,2,5,26,4,10423,42,74,14869,45,87,728,5
4,False,1243,87.0,235.0,1,2,6,7,12223,49,39,11057,31,36,1410,1
20,False,1810,273.0,2007.0,3,7,24,7,12266,42,74,14843,37,3,2343,9
20,False,2350,262.0,1956.0,2,6,30,4,14107,2,81,12264,47,38,712,8
18,False,700,170.0,1235.0,1,1,7,5,12889,26,85,12191,42,74,1150,5
7,False,715,307.0,1931.0,1,2,23,3,13204,7,33,14869,45,87,1022,8
1,False,600,170.0,1050.0,3,7,31,7,14747,48,93,14679,4,91,850,5
14,False,700,239.0,1598.0,1,2,28,1,14843,37,3,12478,30,22,959,7
18,False,1545,120.0,795.0,2,5,28,6,12889,26,85,13158,42,74,1945,4
7,False,855,76.0,226.0,1,3,12,6,10397,8,34,11057,31,36,1011,1
12,False,1510,54.0,216.0,1,3,7,1,12402,9,2,12173,9,2,1604,1
10,False,1747,174.0,1109.0,1,3,23,3,13485,50,45,13204,7,33,2141,5
10,False,655,226.0,1607.0,2,5,5,4,11292,5,82,14635,7,33,1241,7
20,False,1806,123.0,646.0,3,7,10,7,13930,11,41,14492,31,36,2109,3
10,True,710,204.0,1211.0,1,2,7,1,13204,7,33,13871,25,65,934,5
10,False,1907,111.0,554.0,2,5,30,1,10397,8,34,11042,33,44,2058,3
3,False,1301,89.0,455.0,2,6,30,4,14689,4,91,14107,2,81,1430,2
11,False,1835,87.0,199.0,1,1,5,3,11618,28,21,11278,47,38,2002,1
3,False,1432,72.0,190.0,2,5,17,2,10423,42,74,11298,42,74,1544,1
1,False,1155,165.0,954.0,2,5,15,7,14747,48,93,12892,4,91,1440,4
16,False,1750,84.0,213.0,2,4,27,3,12478,30,22,11278,47,38,1914,1
16,False,2112,94.0,413.0,2,4,24,7,13930,11,41,14122,36,23,2346,2
7,True,1330,90.0,368.0,2,4,9,6,12889,26,85,14869,45,87,1600,2
3,False,1645,141.0,678.0,2,5,21,6,14100,36,23,13930,11,41,1806,3
14,False,830,349.0,2342.0,1,3,8,2,13303,7,33,12892,4,91,1119,10
6,False,1620,65.0,201.0,2,6,13,1,12266,42,74,11140,42,74,1725,1
17,False,1009,109.0,589.0,1,3,15,2,11292,5,82,11423,13,61,1258,3
8,False,600,116.0,425.0,1,1,25,2,11042,33,44,12478,30,22,756,2
7,False,1020,120.0,547.0,1,2,2,3,11278,47,38,10397,8,34,1220,3
16,False,1707,135.0,833.0,1,1,13,4,12451,7,33,12953,30,22,1922,4
17,False,835,153.0,627.0,1,3,23,3,11637,32,66,11292,5,82,1008,3
13,True,1730,98.0,399.0,2,6,17,5,10713,10,83,14747,48,93,1808,2
12,False,1105,42.0,102.0,3,7,13,3,12173,9,2,12982,9,2,1147,1
8,False,1425,120.0,589.0,1,2,24,4,11193,15,52,12478,30,22,1625,3
5,False,1939,102.0,437.0,1,2,7,1,11278,47,38,15412,41,54,2121,2
10,False,1953,202.0,1303.0,3,7,21,4,11298,42,74,14100,36,23,15,6
3,False,1710,107.0,444.0,2,5,3,2,11278,47,38,10994,39,37,1857,2
7,False,540,92.0,391.0,3,7,13,3,11292,5,82,14869,45,87,712,2
3,False,1716,137.0,736.0,1,3,3,4,11624,7,33,11057,31,36,1933,3
17,False,1750,145.0,847.0,3,7,27,3,14698,4,91,14747,48,93,2015,4
18,False,1740,270.0,1838.0,2,4,24,7,13232,11,41,14831,4,91,2010,8
17,False,1735,61.0,129.0,1,2,13,7,14057,35,92,14747,48,93,1836,1
17,False,700,95.0,400.0,1,1,4,2,15023,4,91,12892,4,91,835,2
7,False,1859,125.0,666.0,3,7,19,2,10397,8,34,14100,36,23,2104,3
13,False,735,168.0,945.0,1,3,2,3,11884,48,93,12892,4,91,1023,4
17,False,1311,84.0,257.0,1,2,13,7,10141,40,67,13487,21,63,1435,2
16,False,1735,150.0,728.0,2,5,11,3,11057,31,36,10721,19,13,2005,3
7,False,600,101.0,526.0,2,6,5,7,14122,36,23,10397,8,34,741,3
7,False,600,114.0,594.0,2,5,28,6,13303,7,33,10397,8,34,754,3
7,False,1825,205.0,1547.0,1,1,15,6,10397,8,34,14843,37,3,2250,7
4,False,714,81.0,282.0,1,2,14,1,11057,31,36,14098,47,38,835,2
15,False,1300,118.0,691.0,1,2,18,5,11298,42,74,13367,11,41,1458,3
7,False,1658,239.0,1623.0,2,4,6,3,15024,44,4,12478,30,22,2057,7
1,False,2255,224.0,1448.0,1,2,6,7,14747,48,93,10299,1,1,139,6
20,True,745,190.0,1222.0,3,7,20,3,12266,42,74,12889,26,85,855,5
7,False,619,310.0,2454.0,2,4,7,4,14057,35,92,12478,30,22,1429,10
9,False,1030,80.0,234.0,1,2,6,7,13930,11,41,10268,13,61,1150,1
18,False,1640,85.0,377.0,1,3,18,5,10821,18,35,13296,27,14,1805,2
14,False,940,76.0,266.0,1,2,23,3,12478,30,22,10785,46,16,1056,2
18,False,1835,180.0,1057.0,1,1,24,1,11697,7,33,15016,23,64,2035,5
18,False,710,100.0,547.0,1,2,17,4,10397,8,34,11278,47,38,850,3
3,False,1512,70.0,168.0,2,4,7,4,10994,39,37,11057,31,36,1622,1
3,False,1750,335.0,2248.0,2,5,29,7,12478,30,22,12889,26,85,2025,9
9,False,1819,88.0,270.0,1,2,4,5,10728,42,74,11298,42,74,1947,2
3,False,1505,161.0,1121.0,1,3,29,2,11298,42,74,13303,7,33,1846,5
8,False,1740,95.0,264.0,1,2,26,6,14576,30,22,12478,30,22,1915,2
3,False,1000,188.0,1121.0,2,5,9,1,13303,7,33,11298,42,74,1208,5
3,False,1753,270.0,1562.0,1,3,11,5,10721,19,13,11298,42,74,2123,7
8,False,1830,84.0,363.0,2,5,22,7,11433,20,43,11203,50,45,1854,2
7,False,2000,122.0,669.0,2,6,29,3,10397,8,34,13342,50,45,2102,3
19,False,515,176.0,1121.0,1,3,30,3,13204,7,33,10721,19,13,811,5
17,False,1055,75.0,262.0,1,2,14,1,14107,2,81,14794,45,87,1210,2
18,False,1545,65.0,197.0,1,2,15,2,12889,26,85,13891,4,91,1650,1
18,False,1200,125.0,719.0,3,7,4,1,11278,47,38,15016,23,64,1305,3
1,False,745,96.0,571.0,1,3,21,1,10299,1,1,12523,1,1,921,3
1,False,600,148.0,834.0,2,5,20,5,12892,4,91,14057,35,92,828,4
15,False,1427,159.0,912.0,2,4,29,5,12266,42,74,11057,31,36,1806,4
7,False,1957,109.0,503.0,1,1,17,1,13487,21,63,12339,12,42,2246,3
20,False,1850,72.0,305.0,2,5,8,7,12266,42,74,13495,16,72,2002,2
9,False,1600,166.0,977.0,2,5,1,7,10423,42,74,13930,11,41,1846,4
13,False,1550,46.0,99.0,2,4,6,3,11470,48,93,14747,48,93,1636,1
18,False,635,115.0,621.0,3,7,4,1,14831,4,91,14107,2,81,830,3
17,False,1300,134.0,726.0,2,5,3,2,14122,36,23,13487,21,63,1414,3
17,False,1534,70.0,284.0,1,3,18,5,13487,21,63,11898,32,66,1644,2
7,False,1659,180.0,950.0,2,4,29,5,12953,30,22,13204,7,33,1959,4
18,False,2200,110.0,612.0,1,3,21,1,15304,7,33,10693,41,54,2250,3
0,False,950,76.0,161.0,1,2,14,1,10408,50,45,13930,11,41,1106,1
0,False,1053,81.0,174.0,1,1,19,3,11977,50,45,13930,11,41,1214,1
18,False,1345,160.0,1005.0,1,1,3,1,13930,11,41,13204,7,33,1725,5
18,False,1705,170.0,1099.0,2,6,25,6,13871,25,65,12889,26,85,1755,5
9,False,604,211.0,1495.0,3,7,27,3,15023,4,91,11298,42,74,1135,6
9,False,701,131.0,710.0,2,5,16,1,11995,31,36,13303,7,33,912,3
18,False,930,215.0,1592.0,2,4,21,4,12892,4,91,15016,23,64,1505,7
2,True,2158,90.0,477.0,2,4,27,3,14314,45,87,10466,2,81,2228,2
18,False,525,65.0,238.0,3,7,19,2,15370,34,73,11259,42,74,630,1
2,False,1000,148.0,954.0,1,1,5,3,10666,48,93,12889,26,85,1228,4
15,False,903,121.0,581.0,2,4,7,4,13158,42,74,14107,2,81,904,3
18,False,1935,135.0,781.0,2,6,8,3,15304,7,33,12191,42,74,2050,4
20,False,1350,237.0,1726.0,2,5,29,7,14908,4,91,13930,11,41,1947,7
16,False,1313,75.0,266.0,2,6,5,7,11618,28,21,10785,46,16,1428,2
3,False,2131,210.0,1197.0,1,2,12,6,13303,7,33,13930,11,41,1,5
3,False,630,200.0,1337.0,1,3,2,3,11292,5,82,11057,31,36,1150,6
9,False,1423,107.0,482.0,2,5,11,3,14321,17,12,11278,47,38,1610,2
7,False,525,66.0,129.0,1,3,30,3,14057,35,92,14747,48,93,631,1
20,False,1800,124.0,642.0,1,1,11,2,13930,11,41,14524,47,38,2104,3
18,False,1220,145.0,802.0,1,2,4,5,13204,7,33,11066,33,44,1445,4
7,False,1158,177.0,1026.0,3,7,12,2,13487,21,63,11648,24,84,1355,5
7,False,521,69.0,120.0,1,2,26,6,11986,20,43,11433,20,43,630,1
17,False,1940,63.0,190.0,3,7,10,7,13487,21,63,14520,50,45,2043,1
2,False,1740,138.0,921.0,2,4,10,7,10676,11,41,14082,7,33,2058,4
8,False,900,96.0,431.0,1,3,4,5,14492,31,36,12953,30,22,1036,2
4,False,750,154.0,594.0,1,1,25,2,13230,36,23,13930,11,41,924,3
9,False,1242,145.0,864.0,1,2,15,2,13930,11,41,12451,7,33,1607,4
9,False,1227,86.0,351.0,2,6,9,4,11298,42,74,12951,16,72,1353,2
17,False,940,134.0,770.0,3,7,23,6,11292,5,82,15016,23,64,1254,4
18,False,1410,65.0,324.0,2,5,14,6,12954,4,91,14831,4,91,1515,2
7,False,2308,159.0,874.0,2,4,10,7,10397,8,34,14683,42,74,47,4
8,False,800,132.0,636.0,2,4,26,2,12478,30,22,10994,39,37,1012,3
18,False,1120,135.0,715.0,1,3,7,1,11540,42,74,12892,4,91,1235,3
8,False,950,133.0,665.0,3,7,30,6,12478,30,22,12339,12,42,1203,3
18,False,500,90.0,370.0,1,3,20,7,12892,4,91,14107,2,81,630,2
7,False,2100,73.0,304.0,2,5,15,7,10397,8,34,12945,15,52,2213,2
17,False,849,140.0,751.0,2,5,2,1,14771,4,91,15376,2,81,1109,4
13,False,1808,85.0,379.0,3,7,6,3,14747,48,93,11648,24,84,2033,2
17,False,1759,171.0,733.0,2,4,16,6,12953,30,22,13930,11,41,1950,3
18,False,530,115.0,647.0,2,6,16,4,14107,2,81,14893,4,91,725,3
12,False,930,47.0,201.0,1,2,28,1,12982,9,2,13830,9,2,1017,1
7,False,1510,75.0,302.0,2,5,22,7,10397,8,34,13422,0,51,1525,2
18,False,1840,195.0,1436.0,2,5,1,7,11292,5,82,14492,31,36,2355,6
18,False,1840,155.0,990.0,3,7,12,2,13232,11,41,13204,7,33,2215,4
18,False,2145,170.0,1167.0,1,3,28,1,13232,11,41,11697,7,33,135,5
16,False,1830,145.0,665.0,1,3,4,5,12478,30,22,12339,12,42,2055,3
15,False,759,227.0,1208.0,2,5,11,3,11278,47,38,12266,42,74,1046,5
13,False,700,136.0,664.0,2,4,5,2,10620,24,84,14747,48,93,816,3
2,False,1255,148.0,988.0,2,4,14,4,11721,20,43,14761,7,33,1523,4
18,False,1710,270.0,1891.0,3,7,9,6,14492,31,36,14107,2,81,1840,8
16,False,749,101.0,419.0,1,3,5,6,11042,33,44,12953,30,22,930,2
7,False,538,69.0,228.0,3,7,20,3,13485,50,45,13487,21,63,647,1
13,True,500,45.0,93.0,2,6,21,2,10666,48,93,14747,48,93,545,1
3,False,1055,110.0,569.0,1,3,9,3,10140,29,86,11298,42,74,1345,3
3,False,910,111.0,603.0,1,3,6,7,11057,31,36,15096,30,22,1101,3
16,False,1617,192.0,1196.0,2,4,23,6,11624,7,33,11618,28,21,1929,5
20,False,1459,176.0,997.0,2,6,20,1,11618,28,21,15304,7,33,1755,4
7,False,1537,248.0,1589.0,2,6,8,3,13487,21,63,14771,4,91,1745,7
7,False,700,168.0,954.0,2,6,17,5,12892,4,91,14747,48,93,948,4
7,False,1030,88.0,488.0,2,5,7,6,11433,20,43,11618,28,21,1158,2
16,False,1310,188.0,1020.0,2,5,22,7,12953,30,22,13487,21,63,1518,5
20,False,1501,394.0,2704.0,2,6,25,6,10721,19,13,14771,4,91,1835,11
20,False,1822,141.0,719.0,2,6,24,5,13930,11,41,11618,28,21,2143,3
2,False,858,130.0,856.0,2,5,22,7,12917,33,44,14986,7,33,1108,4
17,False,1510,120.0,574.0,2,6,15,3,14869,45,87,10800,4,91,1610,3
18,False,745,45.0,100.0,3,7,19,2,12173,9,2,13830,9,2,830,1
18,False,1745,90.0,488.0,1,1,24,1,14570,26,85,14679,4,91,1915,2
18,False,550,140.0,842.0,1,2,16,3,15304,7,33,10821,18,35,810,4
2,True,2021,138.0,994.0,1,2,28,1,14952,11,41,14082,7,33,2339,4
20,False,1834,235.0,1635.0,2,6,11,6,14771,4,91,12266,42,74,29,7
17,False,1702,111.0,516.0,3,7,29,5,10627,32,66,11292,5,82,1753,3
18,False,1215,240.0,1497.0,1,2,21,1,10423,42,74,13796,4,91,1415,6
14,False,600,114.0,674.0,2,6,1,3,13495,16,72,11697,7,33,854,3
18,False,1410,85.0,402.0,1,1,6,4,14570,26,85,12954,4,91,1535,2
20,False,1509,181.0,1050.0,2,5,7,6,14986,7,33,13930,11,41,1710,5
5,False,2208,98.0,411.0,2,5,20,5,11278,47,38,11193,15,52,2346,2
14,False,1725,156.0,1046.0,2,4,15,5,11697,7,33,14843,37,3,2001,5
18,False,625,140.0,889.0,2,6,6,1,10140,29,86,13796,4,91,745,4
18,False,935,65.0,255.0,2,4,5,2,14107,2,81,12889,26,85,1040,2
18,False,645,240.0,1772.0,2,4,23,6,14908,4,91,10693,41,54,1245,8
5,False,900,77.0,83.0,1,1,8,6,11995,31,36,11057,31,36,1017,1
18,False,1200,70.0,255.0,1,3,20,7,14107,2,81,12889,26,85,1310,2
18,False,700,100.0,402.0,1,1,14,5,14122,36,23,13232,11,41,740,2
4,False,1125,59.0,83.0,2,4,28,4,11995,31,36,11057,31,36,1224,1
16,False,930,114.0,479.0,1,1,5,3,12953,30,22,11066,33,44,1124,2
18,False,1530,75.0,345.0,1,3,14,1,14570,26,85,12889,26,85,1645,2
3,False,1528,103.0,569.0,3,7,19,2,11298,42,74,10140,29,86,1611,3
8,False,600,125.0,563.0,1,2,5,6,14783,23,64,10397,8,34,905,3
18,False,2200,70.0,255.0,3,7,6,3,12889,26,85,14107,2,81,2310,2
20,False,1646,354.0,2556.0,2,4,9,6,12892,4,91,12173,9,2,1940,11
20,False,830,358.0,2329.0,1,2,2,3,10821,18,35,12892,4,91,1128,10
18,False,2015,145.0,1024.0,1,1,25,2,11292,5,82,14730,15,52,40,5
16,False,1053,84.0,315.0,1,2,11,5,13930,11,41,11042,33,44,1317,2
8,False,1500,81.0,227.0,1,3,7,1,11278,47,38,14492,31,36,1621,1
7,False,1048,164.0,1123.0,2,5,22,7,11292,5,82,11433,20,43,1532,5
17,False,1510,84.0,433.0,1,1,3,1,15023,4,91,14908,4,91,1634,2
3,False,1305,114.0,644.0,2,5,31,2,11057,31,36,10529,6,11,1459,3
7,False,824,246.0,1598.0,1,1,31,1,14843,37,3,12478,30,22,1130,7
20,False,615,158.0,723.0,1,3,19,6,10257,30,22,13930,11,41,753,3
3,False,1836,196.0,1389.0,1,3,27,7,11298,42,74,12953,30,22,2252,6
9,False,1033,87.0,270.0,1,1,16,7,10728,42,74,11298,42,74,1200,2
14,False,700,119.0,612.0,3,7,21,4,10721,19,13,14492,31,36,859,3
20,False,1158,454.0,3414.0,2,6,6,1,11292,5,82,12982,9,2,1532,11
3,False,1326,206.0,1558.0,1,3,14,1,11292,5,82,14100,36,23,1852,7
3,False,1855,271.0,1416.0,2,5,4,3,12953,30,22,12266,42,74,2226,6
16,False,1326,73.0,209.0,2,6,3,5,11618,28,21,13296,27,14,1439,1
7,False,845,83.0,368.0,2,4,23,6,14869,45,87,12889,26,85,908,2
7,False,1959,180.0,1076.0,1,3,25,5,12953,30,22,11697,7,33,2259,5
3,False,1110,108.0,547.0,1,3,22,2,11057,31,36,14986,7,33,1258,3
8,False,1820,164.0,765.0,2,4,19,2,12478,30,22,10693,41,54,2004,4
7,False,1911,230.0,1517.0,2,5,10,2,13487,21,63,14893,4,91,2101,7
17,False,1700,95.0,337.0,1,1,11,2,14771,4,91,12892,4,91,1835,2
20,False,1940,450.0,3904.0,2,4,21,4,12173,9,2,12266,42,74,810,11
7,False,1010,115.0,588.0,1,2,6,7,14908,4,91,14869,45,87,1305,3
1,False,1310,288.0,2311.0,1,3,3,4,12892,4,91,11278,47,38,2058,10
18,False,1325,80.0,369.0,2,4,20,3,10800,4,91,14107,2,81,1445,2
7,False,745,158.0,1026.0,2,6,8,3,11648,24,84,13487,21,63,1123,5
18,False,1530,100.0,377.0,1,2,12,6,13296,27,14,10821,18,35,1710,2
17,False,1135,70.0,196.0,2,6,17,5,11003,13,61,13930,11,41,1245,1
7,False,1420,166.0,957.0,2,5,20,5,13204,7,33,11433,20,43,1706,4
14,False,1300,150.0,759.0,2,6,30,4,11278,47,38,13204,7,33,1530,4
18,False,1720,155.0,1090.0,1,2,26,6,12889,26,85,10423,42,74,2155,5
9,False,719,183.0,862.0,1,1,23,7,11996,39,37,11298,42,74,922,4
8,False,1922,58.0,170.0,1,2,26,6,10397,8,34,11308,0,51,1920,1
9,False,1258,69.0,225.0,2,6,9,4,11298,42,74,15074,34,73,1407,1
18,False,1045,180.0,1024.0,2,5,26,4,14730,15,52,11292,5,82,1145,5
19,False,1938,99.0,425.0,2,5,19,4,10397,8,34,13495,16,72,2017,2
16,False,1200,76.0,184.0,1,3,24,4,10721,19,13,12953,30,22,1316,1
17,False,620,72.0,229.0,1,3,8,2,14842,42,74,11298,42,74,732,1
18,False,2040,215.0,1184.0,1,2,21,1,11278,47,38,11259,42,74,2315,5
18,False,2020,180.0,1246.0,3,7,29,5,12191,42,74,10821,18,35,20,5
7,False,1518,188.0,1020.0,2,4,22,5,12953,30,22,13487,21,63,1726,5
18,False,855,215.0,1374.0,2,4,24,7,12191,42,74,12954,4,91,1030,6
3,False,730,221.0,1440.0,3,7,24,7,13930,11,41,14107,2,81,911,6
18,False,1725,85.0,395.0,1,1,11,2,13232,11,41,10693,41,54,1850,2
14,False,1700,150.0,857.0,3,7,28,4,11278,47,38,14027,7,33,1930,4
9,False,1052,85.0,351.0,2,6,6,1,12951,16,72,11298,42,74,1217,2
4,False,1131,79.0,365.0,1,1,27,4,11995,31,36,14100,36,23,1250,2
3,False,1940,185.0,1017.0,1,3,11,5,14635,7,33,11298,42,74,2145,5
14,False,2010,169.0,1189.0,2,5,3,2,13204,7,33,14843,37,3,2259,5
18,False,1930,145.0,833.0,2,4,26,2,13851,34,73,14107,2,81,1955,4
5,False,1601,72.0,157.0,2,4,16,6,13577,39,37,11057,31,36,1713,1
20,False,2205,103.0,476.0,2,4,18,1,12264,47,38,12339,12,42,2348,2
18,False,1655,100.0,480.0,2,5,10,2,14679,4,91,14893,4,91,1835,2
19,False,1158,177.0,1084.0,1,1,15,6,14635,7,33,11433,20,43,1455,5
18,False,1400,195.0,1374.0,2,6,24,5,12954,4,91,12191,42,74,1915,6
3,True,1534,161.0,1090.0,1,2,23,3,12889,26,85,10423,42,74,2015,5
3,False,805,206.0,1430.0,2,4,10,7,10423,42,74,14100,36,23,1231,6
3,False,1624,67.0,130.0,2,5,18,3,14492,31,36,11057,31,36,1731,1
5,False,501,83.0,221.0,1,3,2,3,11617,31,36,11057,31,36,624,1
3,False,1451,119.0,541.0,2,6,7,2,11057,31,36,12478,30,22,1650,3
18,False,2040,115.0,668.0,3,7,26,2,13232,11,41,14100,36,23,2335,3
10,False,1258,199.0,1073.0,1,2,14,1,10257,30,22,13204,7,33,1617,5
7,False,615,92.0,422.0,2,4,30,6,14570,26,85,14869,45,87,847,2
18,False,735,90.0,436.0,2,4,11,1,11259,42,74,13495,16,72,905,2
10,False,930,230.0,1737.0,1,3,3,4,14107,2,81,11042,33,44,1520,7
17,False,920,107.0,551.0,3,7,9,6,11298,42,74,14674,29,86,1007,3
17,False,1130,55.0,190.0,2,6,3,5,13487,21,63,14520,50,45,1225,1
7,False,900,82.0,425.0,2,6,1,3,13495,16,72,10397,8,34,1122,2
8,False,1645,114.0,419.0,1,1,4,2,12953,30,22,11042,33,44,1839,2
7,False,1345,203.0,1404.0,2,6,1,3,14869,45,87,10693,41,54,1808,6
18,False,1615,200.0,1313.0,2,4,23,6,12191,42,74,14679,4,91,1735,6
14,False,730,72.0,200.0,1,1,4,2,11618,28,21,10721,19,13,842,1
18,False,900,185.0,1184.0,3,7,25,1,11278,47,38,11259,42,74,1105,5
14,False,1146,189.0,1189.0,1,2,14,1,14843,37,3,13204,7,33,1355,5
3,False,1318,133.0,843.0,3,7,12,2,14107,2,81,14683,42,74,1731,4
8,False,1200,90.0,301.0,1,2,18,5,10792,30,22,12478,30,22,1330,2
5,False,2025,95.0,356.0,2,4,1,5,14307,38,15,11278,47,38,2200,2
3,False,800,134.0,606.0,3,7,7,4,10397,8,34,13930,11,41,914,3
7,False,1150,275.0,2092.0,2,6,21,2,14893,4,91,10397,8,34,1925,9
18,False,1410,135.0,879.0,1,3,25,5,14107,2,81,11259,42,74,1825,4
17,False,1552,92.0,374.0,1,3,2,3,11433,20,43,15096,30,22,1724,2
10,False,1345,117.0,629.0,3,7,7,4,14685,8,34,14100,36,23,1542,3
20,False,1907,117.0,602.0,2,4,12,2,11292,5,82,14107,2,81,2004,3
18,True,700,150.0,837.0,1,2,3,4,15304,7,33,12339,12,42,930,4
20,False,1059,126.0,599.0,3,7,21,4,11057,31,36,13930,11,41,1205,3
19,False,2315,170.0,1237.0,1,1,4,2,15304,7,33,14843,37,3,305,5
6,False,1450,87.0,299.0,2,6,7,2,11066,33,44,12264,47,38,1617,2
18,False,925,45.0,102.0,1,2,19,6,12173,9,2,12982,9,2,1010,1
20,False,2245,314.0,2449.0,2,6,22,3,12402,9,2,12892,4,91,659,10
3,False,1206,119.0,651.0,2,6,19,7,14771,4,91,14107,2,81,1405,3
7,False,1920,143.0,852.0,1,1,30,7,11298,42,74,13487,21,63,2143,4
3,False,1635,163.0,1121.0,1,3,20,7,11298,42,74,13303,7,33,2018,5
20,False,715,160.0,888.0,1,3,13,7,13930,11,41,11292,5,82,855,4
3,False,1544,159.0,951.0,3,7,6,3,14100,36,23,14027,7,33,1823,4
10,False,1937,90.0,363.0,3,7,12,2,11042,33,44,14100,36,23,2107,2
20,False,1915,141.0,844.0,3,7,21,4,11292,5,82,11638,4,91,2036,4
20,False,1755,108.0,404.0,1,2,7,1,11618,28,21,11042,33,44,1943,2
18,False,1930,90.0,472.0,2,5,8,7,11292,5,82,13871,25,65,2200,2
18,False,1210,175.0,1121.0,2,6,22,3,13232,11,41,10140,29,86,1405,5
9,False,2245,63.0,126.0,2,5,28,6,13303,7,33,11624,7,33,2348,1
3,False,1128,137.0,728.0,1,1,14,5,11057,31,36,10721,19,13,1345,3
20,False,840,118.0,550.0,1,2,12,6,14771,4,91,14057,35,92,1038,3
17,False,1207,158.0,984.0,2,4,28,4,12266,42,74,13342,50,45,1445,4
18,False,730,85.0,417.0,2,6,28,2,14679,4,91,14831,4,91,855,2
7,False,1005,76.0,306.0,2,6,26,7,10397,8,34,11995,31,36,1121,2
7,False,1610,68.0,297.0,2,5,11,3,13487,21,63,13342,50,45,1718,2
17,False,1734,82.0,284.0,1,2,10,4,11898,32,66,13487,21,63,1856,2
17,False,1550,80.0,349.0,3,7,31,7,13459,20,43,11433,20,43,1710,2
7,False,1635,114.0,528.0,2,5,4,3,11433,20,43,13487,21,63,1729,3
15,True,1810,70.0,201.0,1,1,13,4,12266,42,74,11140,42,74,1920,1
20,False,1635,245.0,1606.0,2,6,11,6,15024,44,4,12264,47,38,2040,7
7,False,1100,320.0,2139.0,2,4,12,2,10397,8,34,14771,4,91,1320,9
14,False,1040,185.0,1179.0,1,2,12,6,14254,37,3,13204,7,33,1245,5
18,False,1520,165.0,925.0,2,4,9,6,10821,18,35,11697,7,33,1805,4
7,False,730,92.0,516.0,2,4,23,6,10397,8,34,13931,47,38,902,3
3,False,1859,121.0,541.0,2,6,30,4,12478,30,22,11057,31,36,2100,3
3,False,1545,137.0,853.0,1,1,17,1,11298,42,74,13342,50,45,1802,4
19,False,946,133.0,756.0,3,7,10,7,13577,39,37,13296,27,14,1159,4
3,False,1442,109.0,631.0,2,5,7,6,11298,42,74,10693,41,54,1631,3
7,False,1256,77.0,332.0,1,2,26,6,13244,41,54,10397,8,34,1513,2
4,False,900,73.0,83.0,1,3,1,2,11995,31,36,11057,31,36,1013,1
16,False,1843,82.0,280.0,2,4,10,7,14100,36,23,10721,19,13,2005,2
14,False,1824,151.0,899.0,1,1,7,5,11697,7,33,11278,47,38,2055,4
18,False,1705,70.0,333.0,2,4,18,1,14831,4,91,13891,4,91,1815,2
2,False,1838,154.0,1125.0,2,6,18,6,11003,13,61,14986,7,33,2212,5
17,True,707,84.0,295.0,1,1,6,4,12206,42,74,12266,42,74,831,2
3,False,1811,104.0,544.0,2,5,18,3,11057,31,36,12953,30,22,1955,3
3,False,2051,234.0,1464.0,2,5,27,5,11298,42,74,14771,4,91,2245,6
