lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.5000000000000001,0.0,0.0760869565217391,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.4999999999999999,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.1333333333333333,0.217391304347826,0.982962913144534,0.6294095225512604,0.0,0.3568958678922094,0.75,0.0669872981077806,0.0543478260869565,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4854345471749527,0.6758128851510932,0.1032448712065469,0.2027482107800429,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.1689532212877732,0.6140759103812146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.108695652173913,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1956521739130434,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.75,0.9330127018922194,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7826086956521738,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0,0.4999999999999999,0.1956521739130434,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.75,0.9330127018922194,0.1413043478260869,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.9009688679024194,0.8019377358048382,0.75,0.9330127018922194,0.5543478260869565,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,1.0,0.3705904774487392,0.982962913144534,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.1413043478260869,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.75,0.9330127018922194,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1333333333333333,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.4999999999999999,1.0,0.75,0.0669872981077806,0.1369565217391304,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.108695652173913,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,0.0669872981077807,0.75,0.108695652173913,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.1630434782608695,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.4999999999999999,1.0,0.4999999999999999,1.0,0.1195652173913043,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,0.4999999999999999,1.0,0.1413043478260869,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.9937825954782294,0.5232036695664561,0.0760869565217391,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.2065217391304347,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1413043478260869,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1521739130434782,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.0760869565217391,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.9009688679024194,0.8019377358048382,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.9009688679024194,0.8019377358048382,0.75,0.0669872981077806,0.1413043478260869,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.0,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.1739130434782608,0.9330127018922192,0.75,0.2774790660436856,0.0,0.5000000000000001,0.0,0.0434782608695652,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1304347826086956,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.0326086956521739,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.1304347826086956,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.5000000000000001,0.0,0.1304347826086956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.7826086956521738,0.0,0.4999999999999999,0.0,0.3568958678922094,0.2499999999999997,0.9330127018922192,0.3913043478260869,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,0.4999999999999999,1.0,0.0669872981077807,0.75,0.6521739130434783,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.0326086956521739,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.1195652173913043,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.8695652173913043,0.0669872981077807,0.75,0.0,0.3568958678922094,1.0,0.5,0.6521739130434783,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.1571751618173599,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.9684137817406056,0.3821186286369801,0.1630434782608695,0.3678813713630199,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.75,0.0669872981077806,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4342470830899621,0.7512754763210304,0.0679660055114353,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.1085617707724905,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.5000000000000001,0.0,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.4999999999999999,1.0,0.5000000000000001,0.0,0.1195652173913043,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.2774790660436856,0.0,1.0,0.5,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.6847826086956521,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.2065217391304347,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.217391304347826,0.982962913144534,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.0,0.5,1.0,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.0669872981077807,0.75,0.1739130434782608,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.2608695652173913,1.0,0.5,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.0652173913043478,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.75,0.9330127018922194,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.2608695652173913,1.0,0.5,0.0,0.3568958678922094,0.2499999999999997,0.9330127018922192,0.0652173913043478,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,1.0,0.3705904774487392,0.982962913144534,0.2774790660436856,0.0,0.75,0.9330127018922194,0.75,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.2499999999999997,0.9330127018922192,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.0869565217391304,0.75,0.9330127018922194,0.9009688679024194,0.8019377358048382,1.0,0.5,0.0652173913043478,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9590806544693966,0.2570973589169546,0.9359525242126516,0.4999999999999999,1.0,0.2647137631990297,0.936955242859022,0.7193104908520473,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.0,0.4999999999999999,0.6847826086956521,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.1482087545373592,0.4299675011836589,0.7538931400341948,0.0889077369189364,0.4999999999999999,1.0,0.8313722538358884,0.8516404480563309,0.1074918752959147,0.3611565659030194,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,1.0,0.5,0.1847826086956521,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.5000000000000001,0.0,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5333333333333334,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.5369565217391304,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.75,0.9330127018922194,0.5217391304347826,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.75,0.0669872981077806,0.1739130434782608,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.1521739130434782,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0386552576299201,0.6150542439816304,0.9848528214217886,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.0386552576299201,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6004004699756503,0.6870087569533456,0.0827836971621867,0.2294137319527731,0.2774790660436856,0.0,0.0669872981077807,0.75,0.1717521892383363,0.7003003524817377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.6521739130434783,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6465943154762135,0.6666666666666667,0.86432895186336,0.0629535203890238,0.73494573660716,0.1231762958965083,0.8138644617783429,0.921992216218136,0.7610204856740831,0.6364651164596453,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5835584334025539,0.3197201119075473,0.0381082821855045,0.0990311320975808,0.8019377358048381,0.9717418123432826,0.6054609920646847,0.1458896083506384,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.4999999999999999,1.0,0.9330127018922192,0.75,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.0978260869565217,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.6399924317994946,0.1754595841677725,0.1241841708710228,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.1599981079498736,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.3333333333333333,0.0434782608695652,0.6294095225512604,0.982962913144534,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.0326086956521739,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.4234367392155562,0.7663096873776378,0.095236505301414,0.0925704648769204,0.7729037608623783,0.8765142875049523,0.75,0.105859184803889,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.217391304347826,0.982962913144534,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0543478260869565,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.717391304347826,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1739130434782608,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.2774790660436856,0.0,0.4999999999999999,1.0,0.6847826086956521,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3455351814976718,0.935644619759678,0.2563540118106705,0.2774790660436856,0.0,1.0,0.5,0.0863837953744179,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.0869565217391304,0.75,0.9330127018922194,0.9009688679024194,0.8019377358048382,0.2499999999999997,0.9330127018922192,0.0652173913043478,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5823809299820519,0.0,0.1634161578331101,0.8905834716697036,0.7641548666427815,0.0,0.3568958678922094,0.9330127018922192,0.75,0.1060714307626253,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.0669872981077807,0.75,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.0869565217391304,0.75,0.9330127018922194,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0652173913043478,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.9009688679024194,0.8019377358048382,0.0669872981077807,0.75,0.1739130434782608,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1630434782608695,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.2774790660436856,0.0,0.75,0.0669872981077806,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0,0.3568958678922094,0.0,0.4999999999999999,0.6847826086956521,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,0.0,0.4999999999999999,0.1847826086956521,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.5000000000000001,0.0,0.1739130434782608,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6707681645866821,0.6666666666666667,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.0982273204486971,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4347826086956521,0.75,0.0669872981077806,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.108695652173913,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.1521739130434782,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.7000312040315495,0.0619564280792893,0.2621455946533201,0.2774790660436856,0.0,0.0854199151818505,0.23156738292593,0.1750078010078873,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.1413043478260869,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.5543478260869565,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
