crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
140523,15,2,1,15,2,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,10
37871,4,2,3,2,8,3,0,1,1,0,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,11,2,3
45888,16,7,0,9,10,3,6,1,0,1,0,9,2,4,1.0,0.0,0.0,0.0,1.0,1.0,20,2,4
150207,16,2,3,14,8,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,1,10
36184,16,2,3,5,6,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,6,3
56680,15,2,2,0,6,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,7,5
57655,16,2,3,0,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,2,5
154313,16,2,3,15,15,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,1,10
114424,16,2,1,0,8,3,0,5,0,1,2,3,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0,7,8
46872,4,7,1,17,8,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,22,7,4
42246,16,2,3,17,10,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,6,4
139405,15,3,3,17,2,3,0,1,1,1,0,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,10
16909,16,2,3,9,8,3,0,1,0,1,0,6,2,1,1.0,0.0,1.0,0.0,0.0,1.0,7,2,2
33466,15,2,4,0,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,3,3
139255,16,2,3,10,10,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,3,10
100847,16,2,1,0,3,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,23,5,7
44203,16,2,3,8,2,3,0,1,0,1,1,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,6,4
3438,16,2,3,8,2,3,6,1,0,1,1,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,2,1
120825,16,11,5,15,8,3,5,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,9
26763,16,2,3,17,2,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,2
13740,16,2,1,10,8,3,0,1,1,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,19,1,1
163229,4,2,2,0,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,11
135530,4,3,3,8,6,3,0,1,1,1,0,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,9
154553,16,7,1,17,2,3,6,1,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,10
49559,16,2,3,17,6,3,5,1,1,1,0,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,4,4
76664,16,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,6
156877,16,2,3,10,8,3,0,1,0,1,2,17,2,4,1.0,0.0,0.0,0.0,1.0,1.0,12,7,11
55322,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,4
123829,15,2,3,0,2,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,11,4,9
37017,4,7,3,15,15,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,7,3
127901,16,2,3,0,2,3,0,1,0,1,2,26,2,4,1.0,0.0,0.0,0.0,1.0,2.0,11,6,9
168323,16,2,1,17,3,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,0,7,11
9859,4,2,3,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,1
16530,15,3,3,14,2,3,6,1,1,1,2,15,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,2,2
37492,16,2,3,0,2,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,10,2,3
20207,16,2,3,9,2,3,6,1,0,1,0,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,12,2,2
44184,15,2,3,0,2,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,4
104218,15,2,3,7,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,1.0,12,7,8
163702,16,10,1,9,2,3,6,1,0,1,0,18,2,1,1.0,0.0,1.0,0.0,0.0,1.0,17,5,11
56767,16,2,1,0,6,3,5,5,0,1,2,6,2,3,2.0,0.0,0.0,2.0,0.0,2.0,21,1,5
95186,16,7,3,0,8,3,6,1,1,1,1,36,3,2,0.0,0.0,0.0,0.0,0.0,4.0,16,4,7
108335,16,2,3,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,5,8
97572,16,2,3,10,8,3,0,1,0,1,2,17,3,3,1.0,0.0,0.0,1.0,0.0,2.0,12,4,7
74957,15,2,3,0,16,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,5,6
171545,4,2,3,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,11
65758,15,2,3,0,6,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,17,4,5
2170,16,2,2,17,6,3,6,5,0,1,2,12,5,3,4.0,0.0,0.0,2.0,2.0,4.0,6,3,1
15393,16,2,3,17,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,3,2
30851,4,2,3,15,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,2,3
26847,16,10,1,0,1,3,4,5,0,1,2,30,2,3,2.0,0.0,0.0,2.0,0.0,1.0,3,4,2
126203,4,2,1,10,2,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,4,9
161495,16,6,4,15,2,3,4,5,0,1,2,39,3,3,1.0,0.0,0.0,1.0,0.0,2.0,16,2,11
146583,16,2,3,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,6,10
152552,4,2,1,0,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,10
148077,4,2,3,14,8,3,0,1,1,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,10
12552,4,2,3,9,15,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,1,1
85157,4,7,3,17,8,3,6,5,0,0,2,24,2,2,0.0,0.0,0.0,0.0,0.0,8.0,8,3,6
49358,16,2,3,17,6,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,3.0,13,3,4
156368,15,4,3,0,8,3,6,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,5,11
85380,16,2,3,0,6,3,0,1,0,1,2,13,3,3,2.0,0.0,0.0,2.0,0.0,3.0,12,4,6
34746,16,2,3,10,8,3,0,1,0,1,2,19,2,4,1.0,0.0,0.0,0.0,1.0,2.0,18,5,3
40972,16,2,3,0,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,5,3
166983,16,2,3,0,5,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,4,11
92366,16,7,3,0,8,3,6,5,0,1,2,36,3,3,2.0,0.0,0.0,1.0,1.0,0.0,16,3,7
48981,16,2,3,0,6,3,0,1,0,1,2,6,2,4,1.0,0.0,0.0,0.0,1.0,1.0,9,2,4
48578,3,2,1,15,2,3,5,5,1,1,2,15,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,7,4
183932,16,2,1,15,6,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,3,12
165333,16,2,1,15,3,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,19,6,11
174448,16,2,1,17,2,3,0,4,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,4,12
119333,4,2,3,15,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,8
76708,4,2,4,9,10,3,0,1,0,1,0,11,2,1,1.0,0.0,1.0,0.0,0.0,1.0,5,2,6
114757,16,2,3,15,8,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,8
87370,16,2,1,15,6,3,0,1,1,1,2,18,3,2,0.0,0.0,0.0,0.0,0.0,4.0,1,1,6
15756,16,2,3,10,10,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,1,2
92817,17,2,1,17,10,3,5,5,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,2,7
78272,4,2,3,10,3,3,0,1,1,0,1,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,9,4,6
112871,15,2,3,17,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,8
168236,16,2,3,0,3,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,6,11
107143,15,2,4,0,6,3,0,1,0,1,2,18,2,4,4.0,0.0,0.0,0.0,4.0,1.0,19,3,8
181479,16,2,3,9,15,3,0,1,0,1,0,26,2,3,1.0,0.0,0.0,1.0,0.0,1.0,7,3,12
111667,15,2,1,2,16,3,0,1,0,1,2,28,1,2,0.0,0.0,0.0,0.0,0.0,1.0,22,7,8
160825,15,2,3,17,2,3,0,1,0,1,2,18,3,1,1.0,0.0,1.0,0.0,0.0,3.0,10,5,11
29424,16,2,3,9,6,3,0,1,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,15,5,3
159792,16,2,3,17,2,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,12,4,11
106250,15,2,1,17,8,3,0,1,0,1,2,18,2,3,3.0,0.0,0.0,3.0,0.0,2.0,20,1,8
147734,15,2,3,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,2,10
102801,4,2,1,0,6,3,0,1,0,1,2,36,2,3,3.0,0.0,0.0,3.0,0.0,1.0,23,7,7
146844,15,2,3,9,6,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,10
77023,16,2,3,10,3,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,6
76956,17,11,5,9,11,3,5,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,1,7,6
140786,16,3,3,17,8,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,5,10
82014,7,2,3,7,8,3,0,1,0,1,2,17,7,2,0.0,0.0,0.0,0.0,0.0,1.0,7,4,6
116796,15,2,1,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,22,7,8
131972,16,2,3,17,8,3,0,1,0,1,2,18,2,1,2.0,0.0,2.0,0.0,0.0,0.0,7,6,9
129862,16,2,3,17,6,3,0,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,11,6,9
90342,16,2,3,10,6,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,6,7
84236,16,2,3,17,2,3,0,1,0,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,1,6
119987,15,2,3,17,11,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,6,5,8
33179,15,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,6,3
100381,16,2,3,17,8,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,5,7
87274,15,2,1,0,8,3,0,5,0,1,2,18,2,3,6.0,0.0,0.0,6.0,0.0,1.0,21,6,6
63910,16,2,3,0,6,3,0,1,1,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,2,5
73796,4,2,3,15,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,6
141285,4,2,3,0,6,3,0,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,16,4,10
137509,16,2,3,17,13,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,7,9
105797,16,2,3,15,8,3,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,1,8
121768,16,2,3,10,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,9
139908,16,2,3,17,2,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,6.0,16,5,10
85022,16,2,3,10,2,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,7,6
107570,16,7,1,2,11,3,6,1,1,1,1,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,21,1,8
141114,16,2,3,17,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,7,10
128710,16,2,3,17,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,5,9
145880,15,2,1,17,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,2,10
121125,16,2,3,17,2,3,0,1,1,1,1,8,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,6,9
37978,16,3,3,17,6,3,0,1,0,1,2,18,3,3,1.0,0.0,0.0,1.0,0.0,2.0,11,5,3
20017,16,2,3,17,8,3,0,5,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,7,2
165566,16,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,11
60926,16,2,3,17,6,3,5,5,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,5
24352,16,2,3,17,6,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,2,2
80683,16,2,3,17,2,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,5,6
27481,16,2,3,15,6,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,1,2
13548,16,2,1,17,6,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,5,1
159956,15,11,1,9,10,3,5,5,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,1,11
16733,15,2,3,0,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,2
149943,16,2,1,10,6,3,5,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,20,3,10
113744,16,2,3,0,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,8
72331,16,2,3,10,11,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,6
11956,16,2,3,17,2,3,0,1,0,1,2,24,2,3,2.0,0.0,0.0,2.0,0.0,3.0,15,5,1
140484,15,7,3,17,8,3,6,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,10
164313,15,2,1,17,3,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,6,11
93658,15,2,3,0,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,1,7
67963,16,2,3,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,4.0,16,4,5
154360,16,7,3,0,6,3,6,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,10,1,10
58630,4,2,3,17,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,5
92575,15,2,1,0,16,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,21,4,7
103282,4,2,3,10,2,3,0,1,1,0,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,1,7
105760,16,2,3,9,6,3,5,5,0,1,0,36,2,1,1.0,0.0,1.0,0.0,0.0,1.0,15,1,8
84198,15,2,3,17,2,3,0,5,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,6
170095,16,2,3,8,8,3,0,1,0,1,0,24,2,3,1.0,0.0,0.0,1.0,0.0,1.0,10,3,11
129072,15,2,3,0,8,3,0,1,0,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,9
156946,16,2,1,17,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,6,11
16087,16,2,1,0,10,3,4,1,0,1,2,6,2,3,2.0,0.0,0.0,2.0,0.0,0.0,22,1,2
58967,15,2,3,17,6,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,5
30927,4,2,3,2,0,3,0,6,1,1,0,21,1,2,0.0,0.0,0.0,0.0,0.0,1.0,17,4,3
113581,16,2,1,15,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,7,8
34216,15,10,3,3,6,3,6,1,1,1,2,11,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,2,3
5552,15,10,3,10,8,3,4,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,7,1
111444,16,2,3,17,10,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,3,8
172460,16,2,3,0,6,3,0,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,12
37029,15,6,3,0,11,3,6,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,3
23580,16,2,3,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,3,2
66211,15,7,3,0,2,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,5
6453,16,2,0,17,6,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,1
20612,15,3,3,10,2,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,3,2
96862,15,2,4,0,6,3,0,1,0,1,2,5,3,3,3.0,0.0,0.0,3.0,0.0,4.0,20,1,7
16560,4,2,0,9,15,3,0,5,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,2.0,17,3,2
99398,16,2,3,15,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,7
168782,15,2,3,0,6,3,0,1,1,1,0,5,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,1,11
185684,4,2,3,15,6,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,3,12
133224,4,2,4,15,15,2,0,5,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,2,9
53275,15,2,0,15,10,3,0,5,0,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,2,4
116239,15,3,3,0,8,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,5.0,18,6,8
61945,15,7,3,13,8,3,6,5,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,6,5
159426,16,2,3,0,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,7,11
141407,4,2,1,17,8,3,0,5,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,5,10
90311,15,2,0,13,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,6,7
62661,16,2,3,15,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,2,5
114974,4,2,3,17,15,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,8
165453,16,3,3,10,2,3,0,1,0,1,1,15,2,3,2.0,0.0,0.0,2.0,0.0,3.0,15,1,11
72073,15,2,0,9,3,3,0,1,0,1,0,17,2,1,1.0,0.0,1.0,0.0,0.0,1.0,22,3,6
125416,16,2,3,10,6,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,2,9
164954,16,11,1,17,2,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,1,11
54880,16,2,3,17,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,10,5,4
144940,16,2,3,9,15,3,0,1,0,1,2,18,2,4,2.0,0.0,0.0,0.0,2.0,2.0,8,4,10
3897,4,2,3,7,8,3,1,5,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,7,2,1
145632,16,7,1,3,6,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,7,10
17641,16,2,0,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,1,2
157294,17,2,1,0,6,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,6,11
23561,16,7,1,17,8,3,6,3,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,2,2
160043,16,2,3,17,11,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,11
20990,16,2,3,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,2,2
45651,15,7,3,17,6,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,2.0,8,6,4
184924,16,2,3,10,10,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,12
50040,15,2,3,17,6,3,0,1,1,1,2,18,3,2,0.0,0.0,0.0,0.0,0.0,4.0,9,7,4
49574,16,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,4
140614,16,2,3,15,10,3,0,1,1,0,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,1,10
50757,16,2,3,15,3,3,0,1,1,1,0,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,4
57597,16,2,3,17,3,3,0,1,0,1,2,6,3,3,4.0,0.0,0.0,4.0,0.0,1.0,16,7,5
53524,16,2,3,17,2,3,0,1,0,1,2,18,3,3,1.0,0.0,0.0,1.0,0.0,2.0,17,5,4
185687,16,2,1,17,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,6,12
16261,16,2,3,17,6,3,4,1,0,1,2,36,3,4,2.0,0.0,0.0,0.0,2.0,1.0,10,5,2
175682,16,2,3,10,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,2,12
153931,16,2,1,0,8,3,0,1,0,1,2,6,3,3,9.0,0.0,0.0,8.0,1.0,0.0,4,1,10
188129,16,2,1,17,2,3,6,1,0,1,2,17,2,1,2.0,0.0,1.0,1.0,0.0,4.0,22,7,12
173564,16,2,0,10,3,3,0,1,0,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,6.0,18,7,12
70529,16,2,3,17,6,3,0,5,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,5
127406,17,2,0,17,8,3,0,1,1,0,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,9
66913,16,2,3,0,6,3,0,5,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,2.0,13,2,5
56083,4,2,3,17,2,3,0,1,0,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,5
175444,4,2,0,15,8,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,12
180936,4,10,3,0,8,3,4,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,6.0,8,2,12
113337,16,11,5,5,10,3,5,5,0,1,1,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,13,5,8
25909,17,2,1,15,8,3,5,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,2,2
166682,4,2,1,2,3,3,0,1,0,0,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,18,6,11
97484,16,2,3,15,3,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,7
178154,16,2,1,9,11,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,2,12
9752,4,2,1,10,15,3,0,5,1,1,1,30,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,2,1
182127,4,2,1,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,12
13254,16,3,3,0,6,3,1,1,1,1,2,28,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,1
51330,4,2,3,17,11,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,1,4
188918,16,2,3,17,8,3,0,1,0,1,2,36,2,3,2.0,0.0,0.0,2.0,0.0,0.0,14,7,12
121045,16,2,3,17,6,3,0,1,0,1,2,18,2,1,2.0,0.0,2.0,0.0,0.0,1.0,17,1,9
169128,16,2,3,15,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,11
110833,4,2,3,8,6,3,5,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,3,8
165000,15,2,3,0,10,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,7,3,11
58565,15,2,1,0,8,3,0,1,0,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,5.0,0,1,5
97942,15,2,3,0,6,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,7
113293,4,2,3,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,4,8
116559,16,2,3,15,1,3,5,5,1,0,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,5,8
94961,16,7,1,2,6,3,6,1,0,1,2,39,1,2,0.0,0.0,0.0,0.0,0.0,1.0,3,1,7
138391,16,2,3,15,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,10
146118,17,2,3,17,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,7,10
2105,16,2,1,10,8,3,0,1,0,0,1,18,2,4,1.0,0.0,0.0,0.0,1.0,2.0,22,7,1
11815,16,2,3,15,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,3,1
46480,16,7,3,17,8,3,6,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,7,4
135069,4,2,3,15,2,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,7,9
