CRSElapsedTime,Distance,Quarter,DayofMonth,OriginAirportID,OriginWac,DestAirportID,DestWac,DistanceGroup,CRSDepTime_sin,CRSDepTime_cos,CRSArrTime_sin,CRSArrTime_cos,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Airline_Alaska Airlines Inc.,Airline_Allegiant Air,Airline_American Airlines Inc.,Airline_Capital Cargo International,Airline_Comair Inc.,"Airline_Commutair Aka Champlain Enterprises, Inc.",Airline_Delta Air Lines Inc.,Airline_Endeavor Air Inc.,Airline_Envoy Air,Airline_Frontier Airlines Inc.,"Airline_GoJet Airlines, LLC d/b/a United Express",Airline_Horizon Air,Airline_JetBlue Airways,Airline_Mesa Airlines Inc.,Airline_Other,Airline_Republic Airlines,Airline_SkyWest Airlines Inc.,Airline_Southwest Airlines Co.,Airline_Spirit Air Lines,Airline_United Air Lines Inc.,OriginStateName_Arizona,OriginStateName_California,OriginStateName_Colorado,OriginStateName_Florida,OriginStateName_Georgia,OriginStateName_Illinois,OriginStateName_Kentucky,OriginStateName_Maryland,OriginStateName_Massachusetts,OriginStateName_Michigan,OriginStateName_Minnesota,OriginStateName_Missouri,OriginStateName_Nevada,OriginStateName_New Jersey,OriginStateName_New York,OriginStateName_North Carolina,OriginStateName_Ohio,OriginStateName_Other,OriginStateName_Pennsylvania,OriginStateName_South Carolina,OriginStateName_Tennessee,OriginStateName_Texas,OriginStateName_Virginia,OriginStateName_Washington,DestStateName_Arizona,DestStateName_California,DestStateName_Colorado,DestStateName_Florida,DestStateName_Georgia,DestStateName_Illinois,DestStateName_Maryland,DestStateName_Massachusetts,DestStateName_Michigan,DestStateName_Minnesota,DestStateName_Missouri,DestStateName_Nevada,DestStateName_New Jersey,DestStateName_New York,DestStateName_North Carolina,DestStateName_Ohio,DestStateName_Other,DestStateName_Pennsylvania,DestStateName_Tennessee,DestStateName_Texas,DestStateName_Virginia,DestStateName_Washington,Cancelled
0.292698520857947,0.1594585964383352,0.0,0.4200640977568846,0.2035891872895653,0.6565008376879723,0.1727056727056728,0.7934782608695652,0.1504853472986025,0.6128664413841305,0.3409798884869755,0.5348428739991724,0.2552717334593127,0.2774790660436856,0.0,0.910683602522959,0.8038475772933681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3341836734693877,0.2393250688705234,0.0,0.4,0.4094149094149095,0.9782608695652172,0.6465696465696467,0.9891304347826086,0.2,0.0332097867513989,0.6792130696883729,0.2018875625171919,0.9014102821368428,0.4999999999999999,1.0,0.910683602522959,0.8038475772933681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1760204081632653,0.0447658402203856,0.5,0.9333333333333332,0.0405405405405405,0.4782608695652174,0.5635580635580637,0.4347826086956521,0.0,0.4464341228430632,0.0028777069535152,0.3026280718078664,0.0406044645001641,0.0,0.3568958678922094,0.9106836025229592,0.2679491924311228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.1532369146005509,0.5,0.0333333333333333,0.3161568161568162,0.4021739130434782,0.3272943272943274,0.4456521739130434,0.1,0.2556893792515223,0.9362881105733292,0.4321422137828474,0.9953756257839936,0.0990311320975808,0.8019377358048381,0.9106836025229592,0.2679491924311228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.293511491632223,0.1832714767242914,0.0,0.3169491902658239,0.1718146718146718,0.8804347826086956,0.3493027352035259,0.8857774379567965,0.2,0.914973115751722,0.2999570398215451,0.7620583202273903,0.1151407284028753,0.2983827343716922,0.9004092952650424,0.7893645400245473,0.9013696117622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028252359915727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971747640084273,0.0,0.0,0.0,0.0,0.0,1
0.2151870963191724,0.0822492217736845,0.4008640415348959,0.5399423972310069,0.1032549420991566,0.3738754764550045,0.3619214672619319,0.2282608695652174,0.0396543833860416,1.0,0.5000214190240081,0.9714163238409124,0.3339639146261474,0.0,0.3568958678922094,0.4655146112868054,0.1062536000464398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017280830697918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1982719169302081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3571428571428571,0.2661845730027548,0.0,0.0666666666666666,0.6585981585981586,0.9130434782608696,0.1718146718146718,0.8804347826086956,0.3,0.839400372766471,0.1328444358347061,0.4477357683661732,0.0027390570091608,0.9009688679024194,0.8019377358048382,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1853642641466442,0.1367712549900258,1.0,0.6623255587870777,0.6804260705943341,0.9782608695652172,0.6933497246320794,0.9782608695652172,0.1,0.0753344814827584,0.6750928432362898,0.1456473730818263,0.7965357545449594,0.2413906669579925,0.8019377358048381,0.0,0.0717967697244906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2896155912531232,0.2142725625425867,0.1748371568265315,0.2950977059040811,0.6316942802477344,0.3668301257420142,0.101871101871102,0.3695652173913043,0.195097705904081,0.9950656512744024,0.569817233680583,0.946583886946964,0.3046286855188219,0.6402085136800242,0.9307427137069852,0.9687683500142515,0.442203434905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6503256863469369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496743136530631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.211734693877551,0.1494490358126721,0.0,0.5,0.043956043956044,0.3804347826086956,0.6869616869616868,0.3478260869565217,0.1,0.0001713375122213,0.5131104538626284,0.0322779845850662,0.6767385814622443,0.4999999999999999,1.0,0.6666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4719387755102041,0.3643250688705234,1.0,0.1,0.4704484704484706,0.3478260869565217,0.3479358479358481,0.2282608695652174,0.4,0.1025278233062448,0.196667248979167,0.0173775348931148,0.6306745522208358,0.9009688679024194,0.8019377358048382,0.0,0.0717967697244906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3698979591836734,0.2651515151515151,0.5,0.2666666666666666,0.5635580635580637,0.4347826086956521,0.1727056727056728,0.7934782608695652,0.3,0.1089676937881363,0.1884093937601961,0.0002895489841635,0.5170145611410616,0.0990311320975808,0.8019377358048381,0.9106836025229592,0.2679491924311228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6122448979591837,0.5199724517906336,0.0,0.5333333333333333,0.0389070389070389,0.358695652173913,0.7782892782892783,0.8695652173913043,0.6000000000000001,0.3442471036579561,0.0248789390183378,0.2211274455101549,0.0849940030871613,0.2774790660436856,0.0,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1964285714285714,0.0723140495867768,0.0,0.6333333333333333,0.2779922779922781,0.5652173913043478,0.0389070389070389,0.358695652173913,0.0,0.998458666866564,0.4607901906428306,0.8950775061878453,0.193546804810544,0.4999999999999999,1.0,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2821198077835673,0.2073855943878397,1.0,0.4729702896123564,0.4016363222080788,0.914585125176935,0.1718146718146718,0.8804347826086956,0.2023638586046336,0.0986075392397602,0.2020084802584884,0.0047549309983001,0.5673737033815934,0.0023409559373547,0.3674160283810843,0.0,0.0717967697244906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0236385860463363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763614139536636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4744274391795272,0.3374498652123651,0.2561109604063372,0.5910372580707054,0.3823425286032046,0.2282608695652174,0.3411169535692456,0.3478260869565217,0.3512221920812675,0.8903657811287481,0.2335567292385513,0.5493687839948137,0.0396815549042575,0.2438890395936627,0.6705879661691796,0.7916574902618,0.6250275292146001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2549832579244135,0.1461159505083551,0.078977411417674,0.2122726902886202,0.6826894528208363,0.931904562863539,0.5898425898425899,0.8695652173913043,0.1631819291341392,0.3965332742989519,0.0195684327805053,0.1237147958544795,0.1711928960977567,0.0990311320975808,0.8019377358048381,0.6140150590548838,0.842045177164652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842045177164652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157954822835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1463021384754514,0.0464346550200882,0.0,0.6666666666666666,0.4235766241146964,0.7808745143465957,0.1938629936651437,0.7934782608695652,0.0159544680113188,0.0013367409027485,0.535845637664608,0.0326366258850477,0.673922848939727,0.9009688679024194,0.8019377358048382,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404553198868117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595446801131883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2627551020408163,0.149793388429752,0.5,0.4,0.4297594297594298,0.6956521739130435,0.5635580635580637,0.4347826086956521,0.1,0.6065151931374884,0.0114777044437604,0.3630203906537835,0.019129378003048,0.0,0.3568958678922094,0.6666666666666665,0.0717967697244908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2525510204081632,0.1800964187327823,1.0,0.3,0.1346896346896346,0.4673913043478261,0.0389070389070389,0.358695652173913,0.2,0.565263096110026,0.0042777525558144,0.3281701527071923,0.0304529261328817,0.4999999999999999,1.0,0.0,0.0717967697244906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4693877551020408,0.3598484848484848,0.0,1.0,0.231957231957232,0.3478260869565217,0.4184734184734184,0.2282608695652174,0.4,0.0109261996330972,0.396061120349631,0.0871968946227241,0.7821247106640352,0.2774790660436856,0.0,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2066326530612245,0.1291322314049586,0.0,0.2666666666666666,0.0389070389070389,0.358695652173913,0.7675972675972678,0.3478260869565217,0.1,0.6192667287892906,0.0144334783207336,0.4555528515667794,0.0019794706863827,0.7225209339563148,4.8572257327350605e-17,1.0,0.5358983848622454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.254704170136457,0.1337762522135556,0.0,0.0666666666666666,0.148659551030134,0.3882130057679444,0.3781426997202922,0.3367570496835611,0.1,0.323439138125611,0.3493567358576543,0.2447012428884212,0.4509808225825901,0.2774790660436856,0.0,0.910683602522959,0.8038475772933681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422017346745582,0.0,0.0,0.0,0.0,0.0,0.0,0.3577982653254418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2295918367346938,0.1515151515151515,0.0,0.4333333333333333,0.0828630828630829,0.576086956521739,0.498960498960499,0.7717391304347825,0.1,0.5000000000000001,0.0,0.3269414714612537,0.0309043849925564,0.0,0.3568958678922094,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3520408163265306,0.2878787878787879,0.0,0.8333333333333334,0.6848826848826848,1.0,0.4089694089694089,0.9130434782608696,0.3,0.0656842427809043,0.2522814725666902,0.0010705383806982,0.5327024773858551,0.7225209339563148,4.8572257327350605e-17,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4601500135781305,0.3787691013858262,0.0,0.3152151552432921,0.4704484704484706,0.3478260869565217,0.2023584638820088,0.4826861888567364,0.3922350665328395,0.1831559827025083,0.1484236805754558,0.0176061462282959,0.4772945901605525,0.0,0.3568958678922094,0.9930646411606432,0.5567044613803159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223506653283948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077649334671605,0.0,0.0,1
0.4489795918367347,0.4056473829201102,1.0,0.8,0.0405405405405405,0.4782608695652174,0.7203742203742203,0.3478260869565217,0.4,0.12581140469767,0.1683705208606156,0.0261157949952071,0.6594807846508991,0.9009688679024194,0.8019377358048382,0.0,0.0717967697244906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2833767831644231,0.193646618663818,0.0,0.4027899666817959,0.0389070389070389,0.358695652173913,0.4681632720810151,0.36667302609485,0.2,0.8964505050736604,0.1973519341482789,0.7227860538972962,0.0526694386752245,0.2728429566411707,0.8019377358048381,0.9277533999697414,0.6364876761490084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832601999092244,0.0,0.2167398000907756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3670667809071398,0.2689109745167414,0.0,0.8980824750342653,0.0389070389070389,0.358695652173913,0.0454915733137801,0.7916024212291726,0.2994770386457087,0.0411226871580092,0.6965268519025729,0.1694569661129621,0.8736277626687462,0.0014511082816568,0.3550294404280707,0.6679427809391206,0.9989741986337384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296135429127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947703864570872,0.0,0.0,1
0.3137755102040816,0.1783746556473829,0.0,0.0557269082130228,0.0585090585090586,0.108695652173913,0.1927531927531929,0.4565217391304347,0.2,0.0002467198171342,0.5157274713508748,0.0806647160272878,0.772320840857655,0.769373791033916,0.8669403356771432,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.328646168579878,0.249470776083584,0.7436726234274735,0.5257404814463016,0.1529110928950019,0.3910292444968466,0.5718527073343052,0.3478260869565217,0.2487345246854947,0.1699260810862615,0.8526200039892048,0.3792123085438543,0.9801485877928132,0.8577490378944548,0.1739315048394394,0.1708849177150176,0.0349898144647696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126547531450529,0.0,0.0,0.0,0.0,0.0,0.0,0.487345246854947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
