Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
70943,1.0,1.0,3.0,1.0,1.0,9,2,7,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
198386,1.0,3.0,3.0,1.0,1.0,21,7,8,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
65179,1.0,2.0,2.0,1.0,1.0,16,2,12,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
181347,3.0,3.0,2.0,3.0,1.0,6,4,1,2.0,1.0,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
158551,1.0,1.0,3.0,1.0,1.0,14,6,6,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,2,1
11118,1.0,3.0,1.0,1.0,1.0,3,3,12,1.7071067811865475,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,2,1
52366,1.0,1.0,2.0,1.0,1.0,14,4,5,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
91515,1.0,3.0,2.0,1.0,1.0,18,4,1,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
115696,1.0,1.0,1.0,1.0,1.0,17,3,9,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
42570,1.0,1.0,1.0,1.0,1.0,10,6,12,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
63156,1.0,3.0,1.0,1.0,1.0,22,5,3,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,2.0,1.0,2,1
128073,1.0,3.0,2.0,1.0,1.0,23,6,9,0.7411809548974784,1.9659258262890682,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,2,1
37658,1.0,1.0,1.0,1.0,1.0,12,2,7,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,0
5439,1.0,1.0,1.0,1.0,1.0,12,1,5,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,2,1
22313,1.0,1.0,1.0,1.0,1.0,8,4,9,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
70607,2.0,1.0,3.0,2.0,1.0,8,4,1,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
18803,1.0,1.0,1.0,1.0,1.0,7,4,12,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,2,1
37696,1.0,1.0,1.0,1.0,1.0,10,4,7,1.5,0.1339745962155613,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,2,1
163108,1.0,1.0,1.0,1.0,1.0,17,7,7,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,1,1
47322,2.0,1.0,1.0,2.0,1.0,16,5,5,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,2,1
136804,1.0,1.0,2.0,2.0,1.0,16,5,4,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,1,1
16665,1.0,1.0,2.0,1.0,1.0,13,6,6,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
55952,2.0,4.0,1.0,2.0,1.0,15,7,10,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.1339745962155614,1.5,2,1
194462,1.0,1.0,1.0,1.0,1.0,15,4,6,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,1,1
122541,1.0,1.0,2.0,1.0,1.0,14,5,12,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
72338,3.0,3.0,2.0,2.0,1.0,17,3,12,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
92609,1.0,1.0,1.0,1.0,1.0,12,2,9,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,2,1
31330,1.0,1.0,1.0,1.0,1.0,15,2,11,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,0
62116,1.0,1.0,1.8332037225905151,1.0,1.0,15,1,1,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,2,1
157811,1.0,1.0,3.0,1.0,1.0,9,2,10,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
115020,1.0,2.0,1.0,1.0,1.0,19,7,7,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,1,1
59591,1.0,1.0,1.0,1.0,1.0,16,7,7,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,1,1
122997,1.0,1.0,3.0,1.0,1.0,19,5,6,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
64710,1.0,1.0,1.0,1.0,1.0,7,4,8,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,2,1
32899,1.0,1.0,1.0,1.0,1.0,8,7,2,1.8660254037844388,0.5000000000000002,0.9999999999999998,2.0,1.8660254037844386,1.5,2,1
62802,1.0,3.0,1.0,1.0,1.0,19,4,12,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
178832,1.0,1.0,1.0,1.0,1.0,11,3,4,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,2,1
151104,1.0,1.0,2.0,1.0,1.0,9,1,2,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,0
109640,1.0,1.0,1.0,1.0,1.0,15,7,9,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.0,0.9999999999999998,2,0
114127,1.0,1.0,1.0,1.0,1.0,7,5,9,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
97429,2.0,1.0,3.0,1.0,1.0,13,6,4,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
73241,1.0,2.0,1.0,1.0,1.0,5,6,12,1.9659258262890682,1.2588190451025207,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
165933,3.0,1.0,2.0,3.0,1.0,11,6,11,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
138667,1.0,3.0,3.0,1.0,1.0,19,7,12,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
103601,1.0,4.0,3.0,1.0,1.0,21,2,7,0.2928932188134523,1.7071067811865475,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
179645,1.0,1.0,3.0,1.0,1.0,15,7,3,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,2.0,1.0,1,1
132687,1.0,3.0,1.0,1.0,1.0,18,3,2,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,2,1
152419,1.0,3.0,1.0,1.0,1.0,22,1,7,0.49999999999999956,1.8660254037844384,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,1,1
132448,2.0,3.0,1.0,2.0,1.0,18,6,9,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
100126,1.0,1.0,2.0,1.0,1.0,18,7,5,0.0,0.9999999999999998,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
170598,1.0,1.0,2.0,4.0,1.0,6,2,4,2.0,1.0,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,2,1
189346,1.0,1.0,1.0,1.0,1.0,8,2,6,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,2,1
69460,1.0,4.0,1.0,1.0,1.0,19,7,10,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
18420,1.0,3.0,2.0,1.0,1.0,23,2,7,0.7411809548974784,1.9659258262890682,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
194910,1.0,1.0,1.0,1.0,1.0,16,3,12,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
182268,2.0,1.0,1.0,2.0,1.0,13,7,4,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,1
40621,2.0,3.0,3.0,2.0,1.0,21,7,3,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,2.0,1.0,2,1
136120,1.0,3.0,3.0,1.0,1.0,21,6,9,0.2928932188134523,1.7071067811865475,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,2,1
5599,3.0,1.0,3.0,3.0,1.0,14,5,2,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
112244,1.0,3.0,1.0,2.0,1.0,16,5,2,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
183039,2.0,1.0,2.0,2.0,1.0,12,3,2,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,1,1
194344,2.0,3.0,1.0,2.0,1.0,21,7,12,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
2686,1.0,1.0,3.0,1.0,1.0,8,2,5,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
185771,1.0,1.0,3.0,1.0,1.0,17,4,6,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,2,1
30849,1.0,1.0,2.0,1.0,1.0,10,5,9,1.5,0.1339745962155613,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
141108,1.0,1.0,1.0,1.0,1.0,16,3,7,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
158046,1.0,1.0,1.0,1.0,1.0,17,5,11,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
144326,1.0,1.0,1.0,1.0,1.0,11,1,6,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,1,1
106041,1.0,1.0,1.0,1.0,1.0,12,7,11,1.0000000000000002,0.0,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
151188,1.0,1.0,2.0,1.0,1.0,14,1,12,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
189901,1.0,4.0,2.0,1.0,1.0,15,6,12,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
158522,2.0,3.0,1.0,2.0,1.0,21,6,5,0.2928932188134523,1.7071067811865475,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,2,1
26121,1.0,3.0,3.0,1.0,1.0,21,1,7,0.2928932188134523,1.7071067811865475,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,1,1
31465,1.0,1.0,3.0,1.0,1.0,16,5,5,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,2,1
42753,1.0,2.0,2.0,1.0,1.0,18,2,4,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
158931,1.0,1.0,1.0,1.0,1.0,12,5,8,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
119411,1.0,1.0,3.0,1.0,1.0,10,2,7,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
117285,2.0,1.0,2.0,2.0,1.0,9,4,3,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
76069,1.0,1.0,3.0,1.0,1.0,16,2,2,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
94344,2.0,1.0,1.0,1.0,1.0,7,4,3,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,2.0,1.0,2,1
91896,1.0,1.0,2.0,1.0,1.0,7,6,7,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
184688,1.0,1.0,1.0,1.0,1.0,10,7,9,1.5,0.1339745962155613,0.9999999999999998,2.0,0.0,0.9999999999999998,1,0
158585,1.0,1.0,1.0,2.0,1.0,8,5,3,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
131393,1.0,1.0,2.0,1.0,1.0,9,6,5,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,0
160621,1.0,1.0,2.0,1.0,1.0,11,6,8,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,2,1
22641,1.0,1.0,2.0,1.0,1.0,6,2,4,2.0,1.0,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
147442,1.0,4.0,1.0,1.0,1.0,20,6,5,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,0
135848,1.0,1.0,2.0,1.0,1.0,14,6,5,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
49099,1.0,1.0,2.0,1.0,1.0,11,2,10,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
181345,3.0,1.0,2.0,3.0,1.0,12,1,2,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,0
174839,1.0,1.0,1.0,1.0,1.0,16,2,4,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
45016,1.0,3.0,1.0,2.0,1.0,19,4,10,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
68976,2.0,3.0,2.0,2.0,1.0,23,4,3,0.7411809548974784,1.9659258262890682,0.5661162608824419,0.09903113209758085,2.0,1.0,2,1
196553,2.0,4.0,2.0,2.0,1.0,14,2,5,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,2,1
150693,1.0,1.0,1.0,1.0,1.0,7,1,8,1.9659258262890682,0.7411809548974794,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,1,0
206111,1.0,1.0,2.0,1.0,1.0,15,5,12,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
72837,1.0,1.0,1.0,1.0,1.0,12,5,6,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
195203,2.0,1.0,2.0,2.0,1.0,14,4,6,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,1,1
199403,1.0,3.0,1.0,1.0,1.0,21,4,9,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
137137,1.0,1.0,2.0,1.0,1.0,15,6,5,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,2,1
29978,1.0,1.0,1.0,1.0,1.0,16,7,4,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,1
52748,1.0,4.0,1.0,1.0,1.0,4,1,11,1.8660254037844386,1.5,1.78183148246803,1.6234898018587336,0.49999999999999956,1.8660254037844384,1,1
203237,1.0,1.0,3.0,1.0,1.0,14,5,10,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
198762,1.0,1.0,3.0,1.0,1.0,10,4,9,1.5,0.1339745962155613,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
16961,4.0,3.0,1.0,2.0,1.0,17,5,12,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
101905,1.0,1.0,4.0,1.0,1.0,17,1,5,0.03407417371093169,0.7411809548974794,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
167501,2.0,3.0,1.0,2.0,1.0,17,6,5,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
106573,1.0,1.0,3.0,1.0,1.0,13,3,6,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
37400,1.0,2.0,1.0,1.0,1.0,6,2,12,2.0,1.0,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
171156,1.0,1.0,2.0,1.0,1.0,8,5,3,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
199266,1.0,1.0,3.0,1.0,1.0,12,3,9,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
192417,1.0,1.0,1.0,1.0,1.0,13,7,2,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,1.8660254037844386,1.5,1,1
116910,1.0,1.0,1.0,1.0,1.0,8,6,1,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
15440,1.0,1.0,2.0,1.0,1.0,13,4,9,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,2,1
135291,1.0,1.0,3.0,1.0,1.0,13,1,9,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,1,1
117326,1.0,1.0,1.0,1.0,1.0,22,3,8,0.49999999999999956,1.8660254037844384,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,1,1
133501,4.0,1.0,1.0,3.0,1.0,7,6,2,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
195797,1.0,1.0,2.0,1.0,1.0,17,3,6,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
47368,1.0,1.0,2.0,2.0,1.0,7,4,12,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
205802,1.0,1.0,1.0,1.0,1.0,9,4,11,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
74207,1.0,1.0,2.0,1.0,1.0,17,7,4,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,2,1
64898,1.0,1.0,3.0,1.0,1.0,15,4,6,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,2,1
80363,1.0,1.0,1.0,1.0,1.0,17,5,5,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,2,1
22487,2.0,1.0,2.0,2.0,1.0,15,4,2,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,1
158294,1.0,1.0,1.0,1.0,1.0,16,7,10,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
103771,1.0,3.0,1.0,1.0,1.0,23,2,8,0.7411809548974784,1.9659258262890682,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
168483,1.0,3.0,1.0,1.0,1.0,18,4,1,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,0
34741,1.0,1.0,1.0,1.0,1.0,15,1,3,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
81718,3.0,1.0,2.0,3.0,1.0,8,2,4,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
48245,1.0,1.0,2.0,1.0,1.0,14,2,3,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
146057,1.0,1.0,1.0,1.0,1.0,17,3,3,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
198224,1.0,1.0,3.0,1.0,1.0,10,6,8,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
195503,1.0,3.0,3.0,1.0,1.0,21,7,7,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
98502,3.0,1.0,2.0,2.0,1.0,10,7,1,1.5,0.1339745962155613,0.9999999999999998,2.0,1.5,1.8660254037844388,1,0
99456,1.0,1.0,1.0,1.0,1.0,15,7,1,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,1.5,1.8660254037844388,2,1
12043,1.0,1.0,2.0,1.0,1.0,13,4,8,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
77405,1.0,1.0,2.0,1.0,1.0,12,2,5,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,0
128350,1.0,4.0,2.0,1.0,1.0,18,3,11,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,2,1
141273,1.0,1.0,1.0,1.0,1.0,14,4,10,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
29469,1.0,2.0,2.0,2.0,1.0,6,5,10,2.0,1.0,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
147825,1.0,1.0,1.0,1.0,1.0,14,6,3,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
49044,2.0,1.0,3.0,2.0,1.0,14,1,5,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,2,1
97006,1.0,1.0,3.0,1.0,1.0,10,3,1,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,0
114335,1.0,1.0,3.0,1.0,1.0,7,2,3,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,2.0,1.0,2,1
197004,1.0,3.0,1.0,1.0,1.0,18,6,11,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,2,1
186551,1.0,3.0,3.0,1.0,1.0,23,6,11,0.7411809548974784,1.9659258262890682,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
119880,1.0,1.0,1.0,1.0,1.0,14,3,3,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,2.0,1.0,2,1
77489,1.0,3.0,1.0,1.0,1.0,22,4,7,0.49999999999999956,1.8660254037844384,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,2,1
206766,1.0,1.0,3.0,1.0,1.0,9,3,12,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,2,1
49237,1.0,1.0,1.0,1.0,1.0,17,5,9,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
81060,1.0,1.0,1.0,1.0,1.0,18,2,8,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
122542,1.0,1.0,1.0,2.0,1.0,16,4,11,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
133438,1.0,1.0,2.0,2.0,1.0,16,2,2,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,2,1
79024,1.0,1.0,1.0,1.0,1.0,17,4,8,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
175867,1.0,1.0,1.0,1.0,1.0,15,4,7,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,2,1
101014,1.0,3.0,1.0,1.0,1.0,20,7,11,0.1339745962155614,1.5,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
144994,1.0,1.0,1.0,1.0,1.0,15,1,9,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,1,1
105666,1.0,3.0,2.0,1.0,1.0,17,1,2,0.03407417371093169,0.7411809548974794,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,1
115192,1.0,1.0,2.0,1.0,1.0,7,5,8,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
100490,1.0,1.0,1.0,1.0,1.0,17,6,1,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
163960,1.0,3.0,1.0,1.0,1.0,18,2,1,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
49211,1.0,1.0,1.0,1.0,1.0,9,7,7,1.7071067811865475,0.29289321881345254,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
118291,1.0,1.0,1.0,1.0,1.0,10,3,10,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
