Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.5187835933207521,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.5,0.4545454545454545,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.3516972838680395,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.5,0.0,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1
0.5942141850409689,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.86770980148587,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.6363636363636364,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.4569790497121426,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.8333333333333334,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2
0.6839492606483362,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.14019254198418576,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.4545454545454545,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1
0.13958099424285134,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.9999999999999999,0.1818181818181818,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,1.0,0.5,0.0,1
0.7593368529179906,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.0,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1
0.00505960201619646,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.16666666666666666,0.9999999999999999,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,2
0.0469458445808748,0.0,0.0,0.3333333333333333,0.0,0.0,0.8,0.6666666666666666,0.36363636363636365,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.8811256300613937,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.9999999999999999,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.921129452234777,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0.0,0.7000000000000001,0.33333333333333337,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2
0.27341439526050504,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.8333333333333334,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2
0.6325696949427869,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1818181818181818,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,1.0,0.5,0.0,1
0.33809034662334875,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,1
0.8021451948113997,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.9999999999999999,0.1818181818181818,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,1.0,0.5,1.0,1
0.991758438642173,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.33333333333333337,0.9999999999999999,0.0669872981077807,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2
0.14603091182723776,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.55,0.8333333333333334,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.7120995676166361,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.16666666666666666,0.8181818181818182,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.28747043787773824,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.9999999999999999,0.2727272727272727,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,2
0.5333460739112779,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.8333333333333334,0.9999999999999999,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.5816870117770717,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.85,0.8333333333333334,0.0,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.8336160149064762,0.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.33333333333333337,0.9999999999999999,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.7822316714841977,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.9999999999999999,0.6363636363636364,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1
0.46025656338835674,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.8333333333333334,0.5454545454545454,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,2
0.9754043142782065,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.45000000000000007,0.16666666666666666,0.9090909090909091,0.5000000000000001,0.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,2
0.8955352237165859,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.16666666666666666,0.36363636363636365,0.14644660940672616,0.868347502412604,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1
0.9919113255775066,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3,0.33333333333333337,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2
0.9890399178232723,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.0,0.9999999999999999,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2
0.3811280189197583,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.04999999999999999,0.9999999999999999,0.6363636363636364,0.9330127018922193,0.7629992850907494,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,2
0.35282004729939564,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.621633501349705,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.16666666666666666,0.1818181818181818,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,1.0,0.5,1.0,1
0.7003272735959485,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.9999999999999999,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1
0.34979575260982776,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.6666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1
0.4113375217983326,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.8181818181818182,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.8599460118009604,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.75,0.8333333333333334,0.0,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.3773584004204391,0.0,0.3333333333333333,0.0,0.0,0.0,0.65,0.5,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.29167482859941235,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6666666666666666,0.8181818181818182,0.0,0.5086661900604995,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1
0.7563794462626311,0.0,0.0,0.0,0.0,0.0,0.3,0.33333333333333337,0.7272727272727273,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2
0.7468717899715727,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1
0.13619837079859537,0.0,0.6666666666666667,0.0,0.6666666666666667,0.0,0.75,0.5,0.09090909090909091,0.0,0.5086661900604995,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1
0.41652134444948763,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.0,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,0.0,2
0.6753589259692793,0.0,0.0,0.0,1.0,0.0,0.2,0.5,0.0,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1
0.17888726977377511,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.33333333333333337,0.0,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1
0.7600391772771793,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.9999999999999999,0.4545454545454545,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2
0.7836506533527627,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.6666666666666666,0.4545454545454545,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,2
0.7610520532237645,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.5,0.1818181818181818,0.5000000000000001,0.0,0.27747906604368566,0.0,1.0,0.5,1.0,2
0.5816057905926758,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.35,0.6666666666666666,0.7272727272727273,0.75,0.06814834742186339,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1
0.6715893074699602,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.8,0.0,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2
0.5357827094431571,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.16666666666666666,0.9090909090909091,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.26329996894484126,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.5,0.5454545454545454,0.75,0.06814834742186339,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1
0.4757076992905091,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.2727272727272727,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.21203506844079215,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5086661900604995,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1
0.5344497264757173,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.16666666666666666,0.6363636363636364,0.14644660940672616,0.868347502412604,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,2
0.4337354578247056,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3,0.33333333333333337,0.1818181818181818,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.5528917130503332,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.55,0.6666666666666666,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.30875516590621344,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.8535533905932737,0.868347502412604,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,2
0.8861947875110485,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.33333333333333337,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1
0.36529944339600107,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2
0.6346097799861447,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.9999999999999999,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.34636057428155087,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.8333333333333334,0.1818181818181818,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2
0.5432646138410454,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.65,0.9999999999999999,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1
0.4640405150378634,0.0,0.0,0.3333333333333333,0.0,0.0,0.15000000000000002,0.5,0.2727272727272727,1.0,0.5086661900604996,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.07421227395427725,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.16666666666666666,0.9090909090909091,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.030844939203554623,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.33333333333333337,0.0,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1
0.2421060175342204,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.8181818181818182,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.1535510379589594,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.9999999999999999,0.1818181818181818,0.8535533905932737,0.868347502412604,0.49999999999999994,1.0,1.0,0.5,1.0,1
0.8760278063113639,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.7272727272727273,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,2
0.2387855044074437,0.0,0.0,0.0,0.0,0.0,0.6,0.33333333333333337,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.9183344879482096,0.0,0.0,0.0,0.0,0.0,0.35,0.9999999999999999,0.8181818181818182,0.75,0.06814834742186339,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.9635603545065814,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.17024915792742648,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.16666666666666666,0.0,0.5000000000000001,0.0,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.15905496763096916,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.09090909090909091,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.9718305821647835,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,0.0,1
0.2498315854852966,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.8333333333333334,0.36363636363636365,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2
0.484025704116003,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.7272727272727273,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.2716466400707102,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.2727272727272727,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.6821098397076037,1.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.2727272727272727,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.2795776498411409,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.6666666666666666,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.09869807219129978,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,1.0,0.65,0.8333333333333334,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2
0.0627170875038819,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.65,0.33333333333333337,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1
0.3737464465731827,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2
0.37971381476792243,0.0,1.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.5446549294092353,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.9999999999999999,0.5454545454545454,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1
0.3437232746470462,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.5,0.36363636363636365,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1
0.17725329065239723,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,2
0.21965552662382648,0.0,0.0,0.0,0.0,0.0,0.35,0.9999999999999999,0.6363636363636364,0.75,0.06814834742186339,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1
0.41124674518047827,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.9999999999999999,0.2727272727272727,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,2
0.49782375002986073,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.16666666666666666,0.9090909090909091,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1
0.7283772485129357,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.33333333333333337,0.9999999999999999,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.23997037815627914,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.0,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.149829196626932,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.5,0.1818181818181818,0.14644660940672616,0.868347502412604,0.27747906604368566,0.0,1.0,0.5,1.0,1
0.8236640309596045,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.8181818181818182,0.75,0.06814834742186339,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.48107785289410193,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.0,0.7272727272727273,0.24999999999999978,0.9491840326991356,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1
0.7621461503547455,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.16666666666666666,0.5454545454545454,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,2
0.869730775662311,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.16666666666666666,0.9999999999999999,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.21453381429015075,0.0,0.0,0.0,0.0,0.0,0.4,0.9999999999999999,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.6087049998805572,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.9999999999999999,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2
0.44690762284704144,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.5586775280093643,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,1.0,0.9999999999999999,0.1818181818181818,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,1.0,0.5,1.0,2
0.4867012254843411,0.6666666666666667,0.6666666666666667,0.0,0.3333333333333333,0.0,0.09999999999999998,0.8333333333333334,0.1818181818181818,0.9829629131445341,0.6403186876478955,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1
0.10807195241394138,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.85,0.0,0.1818181818181818,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,1.0,0.5,1.0,2
