Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.7316690953393373,0.0,1.0,0.3333333333333333,0.0,0.0,0.85,0.5,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1,0.0,0.85,0.3333333333333333,0.3333333333333333
0.9396144382599556,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.09090909090909091,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5121473447839278,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.7000000000000001,0.0,0.2727272727272727,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.9309715486968778,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.1818181818181818,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.7864838393731636,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.6666666666666666,0.8181818181818182,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1,0.0,0.6333333333333334,0.6666666666666667,0.22222222222222224
0.20451972002579968,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.0,0.0
0.6923867083920595,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.5454545454545454,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.8751773727335707,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.0,0.0
0.77271923747641,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.85,0.9999999999999999,0.0,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2,0.44444444444444453,0.5666666666666668,0.6666666666666667,0.6666666666666666
0.4464489620410406,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.4625880891521942,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.33333333333333337,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.269950550631853,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.8181818181818182,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.4754401471536753,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.65,0.0,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1,0.1111111111111111,0.4333333333333334,0.0,0.4444444444444445
0.8331239100833712,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.5,0.0,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.0,0.0
0.1992546761902487,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.8333333333333334,0.2727272727272727,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.25,0.3333333333333333,0.1111111111111111
0.6545854136308259,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.5,0.36363636363636365,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,2,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.5898616851006904,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.3705904774487392,0.9999999999999999,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1,0.0,0.6666666666666667,0.3333333333333333,0.22222222222222224
0.33561071164090683,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.9999999999999999,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.6666666666666667,1.0,0.22222222222222224
0.9860777334511838,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.09999999999999998,0.0,0.9999999999999999,0.9829629131445341,0.6403186876478955,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2,0.1111111111111111,0.06666666666666667,0.6666666666666667,0.4444444444444445
0.6816989560688947,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,0.0,0.75,0.33333333333333337,0.8181818181818182,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1,0.22222222222222224,0.5,0.0,0.5555555555555556
0.16292014046487185,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8333333333333334,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6954253362318149,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6,0.5,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.5244929648121163,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.33333333333333337,0.2727272727272727,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.4473567282195839,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.7000000000000001,0.8333333333333334,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.607911898903514,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.9999999999999999,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.24372566350541078,0.0,0.6666666666666667,0.0,0.0,0.0,0.04999999999999999,0.0,0.0,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,2,0.0,0.03333333333333333,0.0,0.22222222222222224
0.4518668928119252,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6363636363636364,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.0,0.0
0.7258785026635771,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.9002603855617402,0.0,1.0,0.6666666666666667,0.0,0.0,0.85,0.33333333333333337,0.2727272727272727,0.0669872981077807,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.85,0.6666666666666667,0.3333333333333333
0.7494947564558898,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.6666666666666666,0.2727272727272727,0.3705904774487392,0.9999999999999999,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.6666666666666667,0.0,0.22222222222222224
0.8816320680346863,0.0,1.0,0.0,0.0,0.0,0.85,0.5,0.4545454545454545,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.85,0.0,0.3333333333333333
0.8989895129117795,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.16666666666666666,0.09090909090909091,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.2630037505076324,0.0,0.0,0.0,0.0,0.0,0.3,0.33333333333333337,0.2727272727272727,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.0,0.0
0.10898927402594301,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.85,0.8333333333333334,0.9999999999999999,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.1111111111111111,0.5666666666666668,0.6666666666666667,0.4444444444444445
0.08376292969589834,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.1818181818181818,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,1.0,0.5,1.0,2,0.0,0.0,0.0,0.0
0.65409808652445,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.5,0.5454545454545454,0.5000000000000001,0.0,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5224146580349252,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.8333333333333334,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.46359618738205016,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.6363636363636364,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.17578653161654045,0.0,0.0,0.3333333333333333,0.0,0.0,0.85,0.8333333333333334,0.7272727272727273,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.07845010869305559,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.5,0.6666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.44444444444444453,0.0,0.0,0.4444444444444445
0.766661092663816,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.6666666666666666,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7262798308688279,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.16666666666666666,0.8181818181818182,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5006999355008241,0.0,1.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.7272727272727273,0.3705904774487392,0.9999999999999999,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1,0.0,1.0,0.0,0.3333333333333333
0.6863620075965696,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.16666666666666666,0.6363636363636364,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.5666666666666668,0.6666666666666667,0.22222222222222224
0.37915959962733814,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.8333333333333334,0.36363636363636365,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.8370655263849407,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.33333333333333337,0.09090909090909091,0.0669872981077807,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1,0.0,0.5666666666666668,0.0,0.22222222222222224
0.48085807792455987,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.8333333333333334,0.7272727272727273,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.08465158500752491,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6,0.5,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.669047562170039,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.4545454545454545,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.1885525907168964,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.33333333333333337,0.36363636363636365,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.562213038388954,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.6666666666666666,0.7272727272727273,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.448369604166169,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.5,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.9931200879099878,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.0,0.9999999999999999,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.8597405699816059,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.6666666666666666,0.0,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1,0.0,0.5333333333333334,0.0,0.22222222222222224
0.917006282697499,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.9999999999999999,0.36363636363636365,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1,0.0,0.5666666666666668,0.3333333333333333,0.22222222222222224
0.2696399990444567,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.2727272727272727,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.15054585413630828,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.9999999999999999,0.7272727272727273,0.75,0.06814834742186339,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.140880533193187,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.33333333333333337,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.24332911301688925,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.5,0.4545454545454545,0.5000000000000001,0.0,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.0953536704808772,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.6069897995747833,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.8333333333333334,0.2727272727272727,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.331277322567545,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.2,0.33333333333333337,0.7272727272727273,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.00017199780225030459,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.7272727272727273,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.36374668545901917,0.0,0.0,0.6666666666666667,0.0,0.0,0.09999999999999998,0.6666666666666666,0.4545454545454545,0.9829629131445341,0.6403186876478955,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.8360526504383555,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.2727272727272727,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.5764793005422709,0.0,1.0,0.6666666666666667,0.0,0.0,0.75,0.6666666666666666,0.9090909090909091,0.0,0.5086661900604995,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.75,0.6666666666666667,0.3333333333333333
0.9179331597429589,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.16666666666666666,0.2727272727272727,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.5666666666666668,0.3333333333333333,0.22222222222222224
0.16103294235684767,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.33333333333333337,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6654786077733451,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.9999999999999999,0.0,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2,0.0,0.5333333333333334,0.0,0.22222222222222224
0.3722892429707843,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.1818181818181818,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.9697952748381549,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.2,0.16666666666666666,0.9090909090909091,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.8636105205322377,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.2727272727272727,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.6635866319485918,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.5,0.2727272727272727,0.5000000000000001,0.0,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.35436802751964835,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6,0.9999999999999999,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.5758629750842073,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.9500000000000001,0.8333333333333334,0.0,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,2,0.1111111111111111,0.6333333333333334,0.0,0.4444444444444445
0.5018035880652636,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.0,0.5454545454545454,0.24999999999999978,0.9491840326991356,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.6333333333333334,0.0,0.22222222222222224
0.2051647117842383,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,0.0,2,0.0,0.0,0.0,0.0
0.26242564678340224,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.3705904774487392,0.9999999999999999,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.44669262559422857,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.8333333333333334,0.4545454545454545,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1,0.0,0.6333333333333334,0.0,0.22222222222222224
0.41123241203029076,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.65,0.16666666666666666,0.0,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1,0.44444444444444453,0.0,0.0,0.4444444444444445
0.5862306203865173,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.6666666666666666,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5607032799025347,0.0,0.0,0.0,0.0,0.0,0.2,0.8333333333333334,0.7272727272727273,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.5615393803301403,0.0,0.0,0.2777345741968384,0.0,0.0,0.5,0.33333333333333337,0.09090909090909091,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.2777345741968384,0.0
0.03522610544420821,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.4545454545454545,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,0.0,1,0.0,0.0,0.0,0.0
0.1265330498554741,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.36363636363636365,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.7392799980889133,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.16666666666666666,0.9090909090909091,0.0,0.5086661900604995,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.5,0.0,0.22222222222222224
0.3561071164090681,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.0,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.3333333333333333,0.0
